Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.327987539,0.475046899,0.126662203,0.546509419,0.203139226,0.095567627,0.524104432,1
0.93703183,0.594791892,0.375432468,0.099859932,0.314624809,0.762759863,0.412865359,1
0.654823363,0.167412934,0.892202169,0.791905607,0.618635649,0.551440018,0.320941361,1
0.421412861,0.511380165,0.108510013,0.46407824,0.026403531,0.728293961,0.977836931,1
0.060999652,0.993437077,0.3131005,0.725138475,0.605991182,0.837611106,0.894107915,0
0.751026944,0.311767919,0.162212788,0.595153018,0.450820785,0.448181556,0.89073513,1
0.304054941,0.604174846,0.180913869,0.91257903,0.49057833,0.744974415,0.09680326,0
0.883636597,0.889637227,0.352331247,0.982101114,0.762942289,0.179272563,0.190556504,1
0.368567092,0.566325332,0.561256743,0.288929453,0.065016349,0.028332726,0.874025378,1
0.062975527,0.13340106,0.260361389,0.19668529,0.655268371,0.618109608,0.347670694,1
0.427880086,0.624281902,0.097825252,0.231001781,0.207575736,0.947759849,0.925098609,1
0.216731594,0.000622807,0.425502286,0.344191497,0.805309753,0.072020529,0.603503998,1
0.476752905,0.128296145,0.722026265,0.110999916,0.91034363,0.570132822,0.020429243,1
0.58076587,0.307434691,0.208941073,0.89328376,0.760070506,0.768173458,0.738421008,0
0.282588865,0.621715176,0.997838602,0.536841908,0.774249844,0.767717059,0.271243099,1
0.792493081,0.8698092,0.536163862,0.490046337,0.660623346,0.646320858,0.904600499,1
0.623222124,0.071816674,0.846596193,0.081163309,0.858965849,0.020086427,0.835216977,1
0.772013399,0.148914977,0.159211437,0.901138523,0.888753403,0.263944331,0.05844087,1
0.986963329,0.552923836,0.772485844,0.147893408,0.806844224,0.72965932,0.560118664,1
0.886540956,0.204913783,0.717999509,0.721433147,0.008576995,0.005637558,0.296543287,1
0.750861009,0.042218164,0.812653038,0.289821354,0.732380565,0.615601875,0.058141242,1
0.067478208,0.607883349,0.483847607,0.844245883,0.394488593,0.771892052,0.205819818,0
0.470947251,0.96597266,0.033190683,0.012461415,0.502119152,0.6773934,0.364512285,1
0.584605911,0.625959496,0.17709055,0.006696674,0.932918807,0.327677166,0.015164232,1
0.289069572,0.757503036,0.344658407,0.320222035,0.41165041,0.926477427,0.966323529,1
0.945268148,0.295865912,0.439575045,0.685082069,0.288342021,0.800526946,0.793391401,1
0.173419855,0.889075136,0.780678595,0.057232448,0.085030468,0.725666268,0.871048186,1
0.647658072,0.587444044,0.180841225,0.86155371,0.523463142,0.462629835,0.466612962,1
0.003756433,0.183413429,0.754405194,0.288048924,0.21120057,0.944719498,0.994091115,1
0.01230027,0.672768768,0.227355976,0.443215636,0.246594589,0.705559794,0.653864412,1
0.685354186,0.961818511,0.586776148,0.888071081,0.271139918,0.817771804,0.571242404,0
0.163667272,0.887832121,0.012750574,0.397492603,0.705236884,0.386238391,0.678386247,1
0.138806114,0.303535207,0.05078445,0.096001126,0.297756538,0.254974342,0.350211172,1
0.924221661,0.078803112,0.21944205,0.186190955,0.070427967,0.393157972,0.0621982,1
0.875398424,0.04021954,0.968390498,0.509585516,0.541371114,0.68571012,0.178964492,1
0.82947794,0.006939262,0.483973377,0.655226624,0.252813665,0.786543592,0.978396045,1
0.157628388,0.79039234,0.254220927,0.437953073,0.293493651,0.106241,0.893139762,1
0.200606862,0.351887795,0.445923245,0.440823694,0.161477043,0.244288451,0.094001902,1
0.932088826,0.217491272,0.532628685,0.919424277,0.759281437,0.917840414,0.32608221,0
0.933456,0.537764229,0.818992732,0.641797229,0.650721157,0.769509321,0.830047366,1
0.405939744,0.707936927,0.994808932,0.442507061,0.024543844,0.377788811,0.256567293,1
0.883848396,0.002936578,0.172547651,0.334159907,0.016552684,0.500903044,0.003587994,1
0.150161447,0.450656924,0.769085193,0.531175466,0.005760515,0.569615991,0.150826293,1
0.216741435,0.586903542,0.22309704,0.606025639,0.463919971,0.429577045,0.833389162,1
0.352147408,0.286113776,0.559733901,0.462529599,0.906317196,0.342064391,0.290653214,1
0.296009409,0.753425028,0.593062405,0.620075385,0.47019183,0.567383329,0.392039881,1
0.23315679,0.308285035,0.025043041,0.685405598,0.69851861,0.899789755,0.958691244,1
0.246402556,0.723698268,0.817908779,0.352967004,0.046776483,0.976174212,0.914872439,1
0.073104223,0.219606148,0.15903141,0.404524924,0.763419071,0.037432186,0.823990867,1
0.992071496,0.689881057,0.121867621,0.09244561,0.213321523,0.105788573,0.125117435,1
0.300623786,0.017911359,0.814845322,0.269772807,0.503231414,0.867607158,0.088533746,1
0.954137515,0.943504232,0.820966771,0.227230012,0.760075043,0.238306026,0.183408684,1
0.457170251,0.814825968,0.144164446,0.541019888,0.043494007,0.851628928,0.969667347,1
0.870381838,0.049180858,0.289988311,0.643468866,0.786737955,0.150978441,0.114169142,1
0.883103487,0.550792922,0.045449068,0.102337838,0.014270832,0.297085733,0.411637667,1
0.289944345,0.20422721,0.773970724,0.651810727,0.79348118,0.576367167,0.99477833,1
0.621829684,0.729020578,0.714137817,0.178679734,0.283059373,0.522378075,0.313406365,1
0.498027071,0.228610988,0.542457962,0.470681084,0.148006349,0.085796185,0.330750166,1
0.87092609,0.18433725,0.132163316,0.531253246,0.317495855,0.723797603,0.089911034,1
0.625408689,0.498747601,0.248447404,0.543087521,0.760159018,0.160740925,0.48696518,1
0.143116421,0.405283472,0.867313106,0.969348802,0.84856638,0.40932474,0.479310087,1
0.563358423,0.594906972,0.035079972,0.467844528,0.075189724,0.607620161,0.104714614,1
0.527669476,0.808876109,0.400136749,0.622121095,0.934616641,0.35096801,0.363341391,1
0.293187514,0.779154553,0.634483251,0.71382047,0.30447957,0.690397524,0.889821611,0
0.71929155,0.128004058,0.829346476,0.312625548,0.264693638,0.225406414,0.151169013,1
0.643072773,0.946126618,0.776124085,0.968476395,0.175832208,0.700437662,0.691072189,0
0.837062505,0.657037186,0.120076195,0.663647165,0.197664509,0.131753077,0.360238631,1
0.398036262,0.854513446,0.379823887,0.998148594,0.233266391,0.979818515,0.805274531,0
0.789908518,0.026023474,0.567930291,0.287174754,0.99443264,0.816505987,0.854733322,1
0.80865499,0.952579935,0.744224052,0.465781888,0.474599051,0.555789687,0.336240112,1
0.112758217,0.062520719,0.801630295,0.22766057,0.833096065,0.63780843,0.817941102,1
0.659653185,0.296157059,0.822189765,0.683464867,0.67400973,0.982490031,0.823711127,1
0.78359494,0.917860541,0.315765978,0.114299126,0.144037082,0.588868066,0.903302966,1
0.372842832,0.508067198,0.900249148,0.984197016,0.464962641,0.350472241,0.659133703,1
0.116855412,0.679101896,0.29077935,0.956379,0.408608763,0.089098021,0.260134596,1
0.757111607,0.724148204,0.486453589,0.613865055,0.855030197,0.220809552,0.853626953,1
0.710079323,0.625860544,0.228921648,0.274209527,0.550460546,0.582106559,0.497297402,1
0.505299641,0.741719948,0.169917621,0.476445454,0.608811344,0.784458065,0.332691872,1
0.499810886,0.423984824,0.571790153,0.919385265,0.427065728,0.909692014,0.125787242,0
0.393958154,0.278493582,0.544575925,0.175027242,0.448409667,0.282289134,0.251017446,1
0.332648027,0.01421472,0.885607674,0.078363228,0.106437168,0.481872173,0.794914906,1
0.274812732,0.627016648,0.772747256,0.345816843,0.277295553,0.664441947,0.928809272,1
0.402259033,0.846898516,0.65881199,0.849259875,0.256526927,0.588645496,0.354051278,1
0.501497992,0.324302805,0.876402431,0.982854981,0.481189033,0.20103475,0.757678641,1
0.246485703,0.455201893,0.636211115,0.440368548,0.612462578,0.041919153,0.672763934,1
0.387626986,0.932134658,0.335672314,0.944254471,0.399753579,0.905486268,0.08810067,0
0.236614894,0.606024879,0.084098522,0.032457592,0.285258741,0.974817246,0.648232981,1
0.687211466,0.721073465,0.156072499,0.933767802,0.208132403,0.680822366,0.69147015,0
0.387132567,0.513848759,0.746094712,0.507734424,0.966385078,0.97313694,0.735967096,1
0.600090149,0.244660365,0.610926689,0.106326358,0.238815941,0.057308719,0.189664306,1
0.160144997,0.086201325,0.079618973,0.15772329,0.228529163,0.17506881,0.555415058,1
0.818305394,0.194438151,0.603083647,0.868073257,0.084713691,0.898190328,0.934859452,0
0.610302035,0.904156822,0.4716899,0.751141104,0.276695958,0.389099973,0.443016092,1
0.966008185,0.918617936,0.498734579,0.59400504,0.789310548,0.159684563,0.403506636,1
0.524085283,0.310446819,0.698902443,0.942318664,0.016565872,0.305220923,0.312006452,1
0.760957228,0.971624893,0.643526467,0.216967546,0.287144092,0.783541462,0.865680971,1
0.958217143,0.992564793,0.181867581,0.097484638,0.800577436,0.082590201,0.198794187,1
0.527680234,0.216013516,0.554629106,0.262614277,0.568557216,0.973932504,0.574596219,1
0.401638393,0.890621262,0.43090571,0.002011788,0.35088247,0.591723604,0.890460706,1
0.391038927,0.593620895,0.739661123,0.423103355,0.340290499,0.210161654,0.684569972,1
0.784500234,0.661094392,0.548297551,0.064927382,0.524422559,0.584727903,0.724825967,1
0.093495225,0.680883994,0.886252847,0.322473519,0.3012567,0.8174654,0.523011584,1
0.082088892,0.456814711,0.653721595,0.372091383,0.097223092,0.387482409,0.273836879,1
0.910321723,0.062281697,0.108962837,0.089300437,0.433452764,0.032227645,0.618624408,1
0.2636929,0.934186966,0.030360473,0.27113727,0.649409267,0.308511525,0.044165907,1
0.369607762,0.897699471,0.293247798,0.350470478,0.124055935,0.331400531,0.229245769,1
0.168217379,0.084522201,0.895495543,0.975504443,0.492469654,0.119873545,0.94519718,1
0.566642295,0.27453737,0.856216799,0.614690321,0.587793422,0.282087788,0.913891527,1
0.265850178,0.285617463,0.100625776,0.607265383,0.599437177,0.347623858,0.660560091,1
0.802287422,0.360566107,0.49355143,0.619617433,0.376725771,0.908283019,0.181718925,1
0.827218189,0.731955303,0.935321714,0.407812461,0.547520179,0.117598331,0.141511258,1
0.471124376,0.149556,0.8128379,0.871811436,0.490206665,0.81381721,0.366322416,0
0.545800536,0.497251745,0.815121088,0.674282601,0.04454232,0.688941058,0.335254649,1
0.386847597,0.394154808,0.500977445,0.525151308,0.785949951,0.640043079,0.18037522,1
0.766671603,0.852494692,0.37230462,0.892365027,0.839262964,0.705283422,0.922623063,0
0.966679271,0.600960973,0.009650488,0.367934116,0.133163858,0.639346579,0.671533398,1
0.180975054,0.540189456,0.776928482,0.535810832,0.803807422,0.109128552,0.130016974,1
0.225159628,0.866993969,0.881984227,0.430478559,0.964365584,0.830537507,0.646045354,1
0.300469962,0.589637369,0.279808613,0.418207605,0.149635067,0.205626934,0.172833546,1
0.865992513,0.369610978,0.368295748,0.948867907,0.937476096,0.587636994,0.218034239,1
0.054241311,0.148518051,0.882526084,0.621443785,0.055126174,0.092901626,0.822530671,1
0.389934459,0.458214948,0.095935991,0.123828862,0.473055939,0.15580745,0.278895454,1
0.864782268,0.356505073,0.597100668,0.772624201,0.724813923,0.574368228,0.80280474,1
0.141923397,0.324735569,0.420103889,0.222876342,0.671556182,0.632192792,0.438679092,1
0.838963212,0.184877063,0.880126961,0.418241093,0.25041439,0.753333118,0.702645493,1
0.539322954,0.558656464,0.458565272,0.712471587,0.089182738,0.999666717,0.214614543,0
0.635787266,0.831096611,0.102841206,0.582416524,0.359720553,0.458879358,0.396328938,1
0.570370575,0.61721793,0.133988774,0.00028746,0.773845736,0.962173916,0.014934934,1
0.972230953,0.615198794,0.812124742,0.42881012,0.710213732,0.247570127,0.201650189,1
0.719082233,0.494055604,0.158809568,0.962693965,0.678440996,0.457024583,0.579293755,1
0.631194011,0.535025057,0.089758701,0.909017787,0.607116829,0.676229044,0.806563964,0
0.050497313,0.492053963,0.126990356,0.917663773,0.65100504,0.596952929,0.67194802,1
0.502653147,0.487784859,0.480176366,0.969158908,0.409556911,0.565983546,0.048317482,1
0.277716704,0.02637419,0.288361939,0.273141074,0.767511381,0.003737693,0.955564659,1
0.344753502,0.078552329,0.521807279,0.026194625,0.139148284,0.376647271,0.177884358,1
0.534040362,0.295348104,0.345342526,0.738703811,0.677820191,0.6431808,0.535598292,0
0.736681402,0.502638577,0.725184598,0.807138404,0.386887608,0.165142544,0.142723724,1
0.177874854,0.128337162,0.270128228,0.637488467,0.519974048,0.844660644,0.185980083,1
0.146730121,0.544049321,0.842350195,0.46454271,0.602444119,0.729878657,0.993622457,1
0.34465729,0.332407638,0.877913588,0.030595542,0.053972857,0.015178834,0.744649869,1
0.869525892,0.085669246,0.951471452,0.985264178,0.002699018,0.522366798,0.200002641,1
0.773507078,0.612687573,0.677718626,0.620984998,0.13296044,0.299206012,0.14230431,1
0.811792844,0.405671626,0.286856701,0.075113021,0.656021295,0.816560939,0.954312067,1
0.450925882,0.42439527,0.432407391,0.550890034,0.13560988,0.736263142,0.290869096,1
0.259809989,0.976438651,0.226861032,0.060973808,0.889929894,0.46776959,0.414924585,1
0.693239866,0.636290492,0.443816346,0.853984396,0.443862672,0.916678136,0.374785345,0
0.253613978,0.510667959,0.054478121,0.225221217,0.361031768,0.317377171,0.314905745,1
0.431685169,0.301416149,0.734306811,0.905125236,0.200432279,0.690781954,0.730973323,0
0.925251987,0.367808737,0.91741462,0.980441632,0.869040972,0.218779988,0.52306768,1
0.623189387,0.362284676,0.140998415,0.875708331,0.483497456,0.072374168,0.466441726,1
0.06179639,0.501490058,0.953593839,0.336914662,0.398289245,0.200464146,0.10405073,1
0.066560514,0.340162755,0.580727241,0.848627879,0.136305505,0.033679869,0.151360625,1
0.868551705,0.139055217,0.108815053,0.666215395,0.497681174,0.086566011,0.314912897,1
0.689461058,0.60164854,0.582065903,0.480725556,0.360606779,0.589144802,0.591843476,1
0.440331647,0.291083601,0.689303262,0.562356235,0.753159163,0.444939563,0.882718962,1
0.201678178,0.489828484,0.640801239,0.832738958,0.740804969,0.153706052,0.855921078,1
0.769475836,0.708141734,0.538378901,0.99341916,0.608177009,0.565021343,0.28687501,1
0.942714039,0.867421603,0.576030593,0.21474468,0.770741116,0.976914201,0.999448917,1
0.54470624,0.363236353,0.634789592,0.43505008,0.736732918,0.334955605,0.264478766,1
0.079663254,0.786967973,0.478720562,0.126417625,0.361634261,0.52574136,0.124157551,1
0.182796087,0.001692072,0.171224891,0.112663224,0.05836671,0.272860265,0.661367304,1
0.603974705,0.621282103,0.179356435,0.346215524,0.791164805,0.829890387,0.763895402,1
0.540581073,0.044924746,0.55432139,0.155298096,0.97682048,0.271347431,0.307982804,1
0.669098829,0.570382867,0.998510573,0.045660945,0.97306312,0.591210167,0.970595512,1
0.188613835,0.837981033,0.107013077,0.18600614,0.993774059,0.680948872,0.268287743,1
0.455826381,0.756524558,0.787344294,0.056233702,0.354801111,0.700815469,0.369531853,1
0.789272866,0.486392286,0.471188978,0.236972667,0.198022714,0.409729209,0.66452424,1
0.388203986,0.797318082,0.068269599,0.388114908,0.864623101,0.22386918,0.407906242,1
0.514978381,0.056842967,0.325616281,0.816281492,0.031687906,0.41150185,0.058334178,1
0.095429041,0.3703302,0.79908098,0.296735565,0.158905789,0.873504524,0.552576389,1
0.059629753,0.360859548,0.001338925,0.20387092,0.919087266,0.17821707,0.576017808,1
0.497902727,0.587400324,0.925574188,0.877593205,0.190256693,0.325063376,0.474548309,1
0.269773876,0.525423223,0.272352936,0.943760486,0.15293887,0.184960435,0.032261364,1
0.545721503,0.42631364,0.5486406,0.098184317,0.334953788,0.572023169,0.400883884,1
0.558539437,0.662686029,0.489696381,0.552375548,0.409175214,0.353123072,0.981118457,1
0.294326398,0.499089625,0.048662743,0.839656894,0.876555675,0.014950628,0.152341304,1
0.825048519,0.996494811,0.672466069,0.065718086,0.359167973,0.254113604,0.629126524,1
0.512435685,0.89713504,0.640444936,0.49013151,0.631168431,0.981110628,0.142134563,1
0.539260033,0.083992557,0.283586305,0.775237559,0.380259484,0.428522966,0.412045161,1
0.929864807,0.295633105,0.210691117,0.144101718,0.505405171,0.246544461,0.372870274,1
0.95581975,0.032271227,0.776473401,0.368870113,0.209107693,0.057206593,0.861447119,1
0.473722529,0.395416225,0.038551548,0.698150607,0.990534588,0.574290849,0.788973316,1
0.708302632,0.915065455,0.617168763,0.88770783,0.132611003,0.94811589,0.085407328,0
0.658741535,0.106742449,0.147748385,0.318910594,0.813330949,0.20713615,0.687922037,1
0.337551656,0.929122308,0.806844623,0.95729729,0.439168024,0.549996403,0.317804866,1
0.225399226,0.580068619,0.669138515,0.082199829,0.224373215,0.162133132,0.950148633,1
0.122324446,0.571872978,0.25135636,0.237510066,0.207539842,0.021460304,0.392873962,1
0.706563391,0.259468733,0.262911348,0.892702137,0.595331397,0.130548512,0.477788446,1
0.068976908,0.79622927,0.288871287,0.622697167,0.237768721,0.528700198,0.1356747,1
0.258299188,0.430651058,0.219643465,0.711129793,0.224764699,0.500202625,0.335297776,1
0.23844022,0.606547148,0.216286741,0.667964965,0.112551857,0.302298254,0.535667816,1
0.730187046,0.641258224,0.268750613,0.975564929,0.614782423,0.423395861,0.340624073,1
0.626417492,0.57468908,0.64074472,0.874080654,0.213412594,0.499621213,0.850955972,1
0.9327029,0.889701415,0.312628438,0.297318951,0.468301117,0.177026178,0.407259316,1
0.885911806,0.788179995,0.028173518,0.926729863,0.874414777,0.097250271,0.149264827,1
0.346828464,0.438571549,0.76014076,0.042867871,0.437376641,0.421372947,0.668606625,1
0.475760301,0.243557492,0.78597128,0.327844246,0.484927191,0.228801949,0.863728471,1
0.045183832,0.038355588,0.355092914,0.126139687,0.893982982,0.067359198,0.876820805,1
0.763125285,0.516866648,0.247450098,0.734344089,0.469825408,0.41823521,0.819136761,1
0.156243308,0.333543558,0.960306894,0.998650195,0.653196057,0.624543845,0.400615807,0
0.166712498,0.014046373,0.392877007,0.899324661,0.720960282,0.776383071,0.493539151,0
0.479103014,0.173842104,0.371716515,0.025555815,0.079512635,0.533842699,0.092034206,1
0.617783772,0.631539766,0.338291874,0.800592568,0.962996612,0.209172552,0.400714787,1
0.648559379,0.382210605,0.515797497,0.003206117,0.257689768,0.879364503,0.156776799,1
0.00075551,0.593051206,0.658360678,0.350298623,0.453600523,0.178664978,0.827840087,1
0.080899582,0.280671242,0.62829005,0.708006397,0.587635184,0.99173127,0.663093023,0
0.288374451,0.277839032,0.905517277,0.050157018,0.031625852,0.813857775,0.784224095,1
0.747169495,0.064260021,0.376747411,0.350809681,0.835044537,0.975271745,0.419334574,1
0.008015084,0.927473849,0.120398483,0.463911596,0.796900281,0.40559698,0.07060141,1
0.673120937,0.035771761,0.862113888,0.195930572,0.006981515,0.330334877,0.96231279,1
0.11113578,0.87519169,0.046504112,0.066091406,0.536940674,0.718611964,0.458177462,1
0.576765931,0.672750514,0.787715128,0.054589022,0.596632372,0.845696195,0.185955406,1
0.024502174,0.908738944,0.750560704,0.898496685,0.655132119,0.836900814,0.524923564,0
0.502673951,0.733045141,0.385902314,0.553920998,0.877213769,0.916778071,0.443830222,1
0.968647882,0.711449089,0.268505275,0.407729083,0.988069994,0.99180139,0.188229298,1
0.098293383,0.300012467,0.543474458,0.683646872,0.730405454,0.371320538,0.570558446,1
0.900582177,0.132596304,0.250762066,0.769956557,0.38851697,0.150499476,0.03958757,1
0.998209225,0.108949691,0.875028999,0.223088009,0.634311132,0.659139043,0.823043789,1
0.21571131,0.062607796,0.112945351,0.78470575,0.268149937,0.737757899,0.579895009,0
0.968303825,0.427897523,0.41891169,0.300981382,0.198126461,0.603653497,0.781644136,1
0.886039427,0.525665023,0.87165381,0.630830541,0.728920687,0.93351454,0.57413384,1
0.14696595,0.373762785,0.855112494,0.792729397,0.071213285,0.923534464,0.859163824,0
0.173914229,0.152776829,0.51412629,0.254138513,0.412526336,0.836224134,0.578274872,1
0.967340018,0.26860549,0.191424379,0.303528609,0.841126622,0.068294966,0.740923619,1
0.002739186,0.073370329,0.876728469,0.306368187,0.772520147,0.887319732,0.07592302,1
0.703316025,0.084621381,0.445255072,0.238678433,0.650345681,0.423670439,0.879023094,1
0.051685799,0.684349564,0.942839143,0.78612915,0.759022971,0.600179844,0.519546814,0
0.521139891,0.970569925,0.355732558,0.372131592,0.976148995,0.122242562,0.226827354,1
0.649115561,0.336153603,0.421828155,0.463747461,0.488587783,0.278312855,0.773162733,1
0.181853677,0.951729093,0.058430654,0.329298324,0.926752263,0.61643037,0.468407719,1
0.162620748,0.694953221,0.634095372,0.887600038,0.441683027,0.549168403,0.023115904,1
0.17544561,0.111149374,0.037754648,0.263773367,0.920331523,0.632505635,0.834765581,1
0.251971718,0.805732033,0.924806313,0.133352414,0.156407414,0.311437355,0.736319552,1
0.615309525,0.41325438,0.746909309,0.900586667,0.973676283,0.493675751,0.637530029,1
0.061675285,0.180036928,0.737830746,0.823978514,0.139733824,0.664067182,0.458401302,0
0.380028969,0.695734179,0.126821636,0.617390933,0.597946752,0.922382878,0.95608088,1
0.688566803,0.134795386,0.758306354,0.233571985,0.92173041,0.241106864,0.991486823,1
0.67102408,0.351095848,0.713256773,0.142146884,0.488734963,0.972104868,0.432641481,1
0.516713384,0.224014107,0.237227531,0.595226845,0.581317541,0.343486457,0.374853662,1
0.409422593,0.011464851,0.342846066,0.593728613,0.818573196,0.301399849,0.475173799,1
0.950288578,0.168027696,0.244663209,0.096901031,0.10028631,0.608686461,0.990370588,1
0.834968208,0.021899035,0.775336684,0.580388808,0.397549441,0.411342436,0.528157851,1
0.992783322,0.623050724,0.913595162,0.108561209,0.322664204,0.438935467,0.13305812,1
0.745578184,0.050800773,0.202403652,0.543182884,0.082587007,0.424525308,0.509730758,1
0.239536734,0.642966583,0.554215375,0.501122626,0.085359869,0.598951936,0.409110874,1
0.622667629,0.920466745,0.749135663,0.81942505,0.435797666,0.618769817,0.555858355,0
0.46139861,0.909820246,0.098847851,0.99538491,0.492695924,0.345055169,0.101566864,1
0.434484001,0.544897583,0.12744144,0.416293051,0.574347012,0.361944301,0.595556261,1
0.744668598,0.984673396,0.457016756,0.006114738,0.80526905,0.273024559,0.56719095,1
0.236296375,0.991727703,0.26171766,0.843193073,0.038273166,0.86331687,0.13285564,0
0.180446895,0.317318907,0.413073004,0.229400494,0.080999877,0.092635269,0.523582681,1
0.28659607,0.601206693,0.936093879,0.257530039,0.727533025,0.176773367,0.035201099,1
0.460377235,0.509636303,0.350955109,0.916998884,0.600280716,0.12522303,0.187825311,1
0.457607631,0.054420977,0.870408104,0.013218642,0.467682266,0.380298006,0.859044129,1
0.212836544,0.82731536,0.810360434,0.820202802,0.90017953,0.757965416,0.314177381,0
0.18662137,0.523024745,0.831810888,0.613396128,0.660453012,0.69465512,0.599763389,1
0.397205269,0.588800433,0.444006524,0.526475538,0.328597364,0.102960247,0.326098453,1
0.188526955,0.710565296,0.071216205,0.673619434,0.315191796,0.27551435,0.711351687,1
0.819301242,0.055227833,0.898554829,0.27413492,0.212343346,0.938824348,0.184860603,1
0.620960204,0.544893965,0.715562515,0.947776668,0.033120109,0.563255496,0.441342873,1
0.956258841,0.48878673,0.306517337,0.362681121,0.539238058,0.104331248,0.055287235,1
0.02783012,0.41192472,0.098515698,0.261360094,0.550638879,0.889806599,0.048954888,1
0.780758272,0.053124869,0.561279208,0.452869924,0.713062048,0.266745934,0.52394732,1
0.078156717,0.247815865,0.995957179,0.617035302,0.7573313,0.77495845,0.165078625,1
0.640661089,0.70671246,0.571533,0.380561545,0.764065836,0.539569978,0.850852235,1
0.031037531,0.074420535,0.720728832,0.199820074,0.877183862,0.075307298,0.784451164,1
0.714450586,0.320929044,0.015163886,0.744221083,0.370609884,0.341659881,0.24963691,1
0.190725523,0.970347385,0.174065736,0.985803903,0.273094147,0.636783407,0.552934725,0
0.383766835,0.842589147,0.283536885,0.458442245,0.395743768,0.455858391,0.028918754,1
0.936492586,0.757288631,0.526714144,0.177790813,0.223866842,0.934102286,0.465432291,1
0.465965703,0.00699519,0.562706562,0.69203551,0.094063862,0.398259806,0.162661074,1
0.119300738,0.153807059,0.918688366,0.734444978,0.755232433,0.861907266,0.15034261,0
0.919846673,0.791201769,0.284482313,0.230001665,0.218997679,0.21409781,0.999900934,1
0.584755336,0.703817434,0.651640331,0.360199104,0.233358519,0.175891734,0.039713097,1
